,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
680,4.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0
681,4.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0
682,3.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,4.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
683,2.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,5.0,0.0,2.0,4.0,0.0,0.0,6.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0
684,4.0,1.0,4.0,0.0,3.0,6.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0
685,5.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0
686,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0
687,4.0,0.0,3.0,2.0,3.0,5.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,2.0,3.0,4.0,3.0,0.0,0.0
688,4.0,0.0,4.0,0.0,9.0,4.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0
689,1.0,2.0,0.0,1.0,2.0,4.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,7.0,2.0,1.0,1.0
690,0.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0
691,3.0,0.0,0.0,2.0,2.0,7.0,3.0,0.0,4.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,6.0,1.0,0.0,0.0
692,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
693,2.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,5.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,1.0,2.0,0.0
694,4.0,2.0,0.0,0.0,3.0,8.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0
695,1.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.0
696,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0
697,4.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0
698,4.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,6.0,4.0,1.0,2.0,4.0,1.0,0.0,1.0
699,4.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0
700,4.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
701,5.0,1.0,4.0,0.0,3.0,2.0,1.0,1.0,5.0,2.0,2.0,3.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0
702,5.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,5.0,0.0,3.0,3.0,0.0,0.0,4.0,3.0,2.0,3.0,7.0,3.0,2.0,0.0
703,3.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,3.0,5.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
704,4.0,1.0,0.0,2.0,2.0,6.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,4.0,2.0,7.0,3.0,2.0,0.0
705,4.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,7.0,3.0,2.0,0.0
706,3.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,5.0,0.0,3.0,3.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0
707,3.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0
708,3.0,1.0,1.0,0.0,2.0,8.0,1.0,0.0,4.0,0.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0
709,4.0,1.0,3.0,2.0,0.0,5.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,4.0,2.0,7.0,0.0,1.0,0.0
710,5.0,1.0,4.0,0.0,3.0,8.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0
711,4.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0
712,5.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,4.0,5.0,0.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
713,2.0,1.0,1.0,0.0,3.0,8.0,0.0,3.0,4.0,0.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0
714,2.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,5.0,1.0,1.0,4.0,0.0,0.0,6.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0
715,4.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,5.0,1.0,6.0,0.0,3.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
716,4.0,2.0,0.0,0.0,2.0,8.0,2.0,1.0,5.0,2.0,6.0,5.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
717,5.0,2.0,1.0,0.0,3.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0
718,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
719,5.0,2.0,4.0,2.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0
720,5.0,0.0,4.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
721,4.0,0.0,1.0,0.0,6.0,2.0,1.0,1.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
722,4.0,2.0,0.0,0.0,2.0,6.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0
723,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,6.0,4.0,4.0,3.0,7.0,0.0,2.0,0.0
724,4.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,1.0,0.0
725,5.0,1.0,3.0,2.0,2.0,4.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0
726,3.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
727,6.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,4.0,0.0,1.0,6.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0
728,2.0,0.0,1.0,0.0,2.0,8.0,2.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,3.0,0.0,0.0
729,2.0,2.0,1.0,0.0,7.0,6.0,3.0,0.0,5.0,0.0,3.0,5.0,0.0,0.0,6.0,4.0,3.0,3.0,3.0,3.0,2.0,0.0
730,4.0,1.0,3.0,0.0,2.0,4.0,1.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,6.0,4.0,4.0,2.0,7.0,3.0,1.0,0.0
731,3.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0
732,1.0,1.0,4.0,1.0,2.0,4.0,1.0,0.0,5.0,0.0,6.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0
733,2.0,1.0,0.0,0.0,2.0,8.0,3.0,2.0,4.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
734,5.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0
735,2.0,1.0,3.0,1.0,1.0,6.0,3.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0
736,4.0,0.0,1.0,0.0,2.0,8.0,2.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0
737,2.0,0.0,0.0,0.0,5.0,6.0,2.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0
738,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0
739,2.0,1.0,3.0,0.0,2.0,6.0,3.0,1.0,6.0,0.0,1.0,3.0,1.0,3.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0
740,4.0,0.0,1.0,2.0,2.0,6.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
741,5.0,0.0,1.0,2.0,9.0,5.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0
742,4.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0
743,2.0,1.0,0.0,0.0,8.0,4.0,1.0,0.0,4.0,2.0,1.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0
744,4.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,5.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
745,4.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0
746,4.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0
747,4.0,1.0,1.0,0.0,2.0,6.0,2.0,0.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
748,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
749,4.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,4.0,1.0,4.0,5.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
750,4.0,1.0,1.0,2.0,2.0,5.0,3.0,1.0,5.0,2.0,2.0,5.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0
751,5.0,0.0,1.0,2.0,2.0,6.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0
752,2.0,0.0,0.0,2.0,2.0,6.0,2.0,1.0,4.0,4.0,1.0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0
753,5.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,0.0
754,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,0.0,4.0,5.0,0.0,0.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0
755,2.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0
756,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,4.0,2.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0
757,0.0,1.0,3.0,1.0,6.0,2.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0
758,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
759,4.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
760,4.0,1.0,3.0,0.0,2.0,0.0,2.0,3.0,4.0,4.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
761,3.0,0.0,4.0,1.0,3.0,2.0,0.0,2.0,4.0,0.0,3.0,5.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
762,4.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,4.0,3.0,0.0,0.0,2.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
763,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,3.0,4.0,4.0,1.0,0.0,1.0
764,4.0,0.0,0.0,1.0,2.0,6.0,2.0,2.0,5.0,3.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
765,2.0,0.0,1.0,2.0,10.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0
766,4.0,1.0,1.0,1.0,3.0,8.0,2.0,4.0,4.0,4.0,3.0,1.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
767,4.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,4.0,2.0,3.0,0.0,0.0,1.0,6.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0
768,2.0,1.0,1.0,0.0,3.0,8.0,3.0,1.0,4.0,0.0,2.0,4.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0
769,4.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0
770,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,3.0,0.0,4.0,4.0,3.0,2.0,4.0,2.0,0.0,0.0
771,4.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0
772,4.0,1.0,4.0,1.0,2.0,8.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0
773,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0
774,4.0,1.0,4.0,0.0,1.0,6.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0
775,5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0
776,4.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
777,5.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,5.0,1.0,6.0,5.0,0.0,1.0,6.0,4.0,1.0,2.0,2.0,1.0,2.0,0.0
778,2.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
779,4.0,0.0,1.0,2.0,3.0,4.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0,2.0,5.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0
780,4.0,1.0,4.0,1.0,2.0,3.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
781,3.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,4.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0
782,4.0,2.0,0.0,2.0,1.0,5.0,2.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
783,4.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,5.0,2.0,1.0,4.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
784,1.0,0.0,0.0,2.0,9.0,6.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0
785,4.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0
786,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0
787,4.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0
788,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,6.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0
789,6.0,1.0,3.0,0.0,7.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
790,4.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,4.0,1.0,1.0,0.0
791,4.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,6.0,2.0,0.0,0.0,6.0,3.0,4.0,4.0,6.0,0.0,0.0,0.0
792,2.0,0.0,0.0,2.0,3.0,5.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,0.0,5.0,3.0,3.0,4.0,4.0,3.0,1.0,0.0
793,4.0,0.0,2.0,1.0,3.0,8.0,3.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,4.0,3.0,3.0,4.0,1.0,0.0,1.0
794,0.0,2.0,0.0,0.0,8.0,5.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0
795,2.0,1.0,0.0,2.0,2.0,6.0,1.0,3.0,5.0,2.0,0.0,4.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,0.0,2.0,0.0
796,4.0,0.0,4.0,2.0,2.0,6.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
797,4.0,0.0,1.0,2.0,2.0,6.0,3.0,1.0,5.0,1.0,2.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0
798,2.0,0.0,0.0,2.0,2.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,0.0
799,4.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,4.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0
800,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
801,4.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,2.0,2.0,3.0,3.0,6.0,4.0,1.0,2.0,3.0,0.0,2.0,1.0
802,4.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0
803,6.0,2.0,4.0,2.0,2.0,6.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0
805,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0
806,4.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0
807,3.0,1.0,0.0,2.0,2.0,6.0,2.0,1.0,5.0,0.0,5.0,5.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
808,4.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,4.0,3.0,2.0,0.0
809,4.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0
810,0.0,0.0,0.0,2.0,6.0,5.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0
811,3.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0
812,4.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,7.0,3.0,1.0,0.0
813,2.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,4.0,1.0,6.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
814,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0
815,4.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,6.0,4.0,0.0,0.0,2.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0
816,4.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,5.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0
817,2.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0
818,4.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0
819,4.0,1.0,0.0,1.0,3.0,8.0,2.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0
820,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
821,4.0,1.0,4.0,0.0,3.0,3.0,1.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
822,3.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
823,3.0,0.0,3.0,0.0,2.0,4.0,1.0,0.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
824,2.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0
825,4.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0
826,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0
827,4.0,0.0,3.0,0.0,3.0,6.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,3.0,2.0,3.0,4.0,3.0,1.0,0.0
828,4.0,1.0,3.0,1.0,2.0,4.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,6.0,1.0,2.0,0.0
829,4.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0
830,2.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,5.0,1.0,3.0,5.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
831,4.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0
832,0.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0
